uid,sid
4261,16
4261,575
4261,271
4261,35
4261,186
4261,197
4261,993
4261,1469
4621,25
4621,79
4621,7
4621,1370
4621,287
4621,488
4621,1090
4621,238
4621,1639
4621,246
4621,881
4621,36
4621,134
4621,120
4621,1216
4621,1149
4621,2428
4621,1030
4621,109
4621,98
4621,592
4621,74
4621,1559
4621,44
4621,60
4621,340
4621,16
4621,980
4621,3
4621,1250
4621,1261
4621,277
4621,129
4621,325
4621,561
4621,370
4621,80
4621,306
4621,1387
4621,20
4621,66
4621,480
4621,29
4621,38
4621,581
4621,541
4621,747
4621,237
4960,897
4960,1843
4960,73
4960,43
4960,269
4960,866
4960,706
4960,42
4960,1477
4960,187
4960,352
4960,1797
4960,210
4960,795
4960,403
4960,53
4960,1855
4960,733
4960,176
4960,152
4960,255
4960,469
4960,251
4960,906
4960,1138
4960,1782
4960,1015
4960,641
4960,1986
4960,391
4960,281
4960,2
4960,1233
4960,884
4960,562
4960,107
4960,266
4960,1022
4960,188
4960,1036
4080,1443
4080,870
4080,1859
4080,61
4080,23
4080,85
4080,749
4080,708
4080,2964
4080,267
4080,2212
4080,499
4080,2643
4080,590
4080,1957
4706,69
4706,1438
4706,624
4706,344
4706,103
4706,73
4706,870
4706,42
4706,61
4706,745
4706,88
4706,328
4706,98
4706,508
4706,52
4706,1066
4706,447
4706,334
4706,722
4706,295
4706,1745
4706,99
4706,1024
4706,77
4706,327
4706,331
4706,66
4706,153
4706,970
4706,971
4706,30
4706,40
4706,542
4350,248
4350,32
4350,361
4350,1436
4350,475
4350,477
4350,841
4350,1615
4350,1602
4350,1012
4350,1219
4350,1152
4350,130
4350,1348
4350,303
4350,907
4350,2511
4350,965
4350,187
4350,224
4350,1872
4350,1514
4350,364
4350,978
4350,1050
4350,94
4350,1660
4350,160
4350,598
4350,550
4350,44
4350,994
4350,3176
4350,2181
4350,684
4350,277
4350,295
4350,1359
4350,826
4350,1945
4350,391
4350,20
4350,686
4350,566
4350,1526
4350,481
4350,482
4350,483
4350,484
4350,30
4350,1651
4350,37
4350,1002
4350,2817
4350,1036
4633,831
4633,488
4633,219
4633,419
4633,2256
4633,1103
4633,1813
4633,866
4633,1337
4633,593
4633,782
4633,709
4633,178
4633,139
4633,1548
4633,1350
4633,140
4633,2
4633,351
4633,89
4633,971
4633,1253
4633,1809
4633,146
4633,1018
4633,1022
4633,964
4502,55
4502,789
4502,238
4502,1668
4502,1203
4502,1219
4502,4
4502,1408
4502,268
4502,294
4502,364
4502,977
4502,709
4502,1050
4502,666
4502,245
4502,10
4502,53
4502,1694
4502,60
4502,493
4502,1479
4502,277
4502,129
4502,89
4502,811
4502,2049
4502,697
4502,779
4502,562
4502,591
4502,597
4502,229
4502,116
5010,1168
5010,880
5010,32
5010,2223
5010,1367
5010,83
5010,87
5010,222
5010,789
5010,489
5010,6
5010,1343
5010,212
5010,400
5010,855
5010,583
5010,857
5010,1443
5010,954
5010,751
5010,2585
5010,286
5010,104
5010,4
5010,1348
5010,68
5010,36
5010,233
5010,1286
5010,1578
5010,847
5010,515
5010,73
5010,43
5010,1017
5010,1748
5010,135
5010,875
5010,358
5010,84
5010,86
5010,1189
5010,706
5010,840
5010,1160
5010,662
5010,2874
5010,42
5010,1801
5010,2054
5010,61
5010,97
5010,309
5010,969
5010,778
5010,364
5010,1942
5010,109
5010,842
5010,2234
5010,937
5010,1282
5010,90
5010,92
5010,665
5010,1285
5010,206
5010,33
5010,1770
5010,2265
5010,795
5010,850
5010,250
5010,2609
5010,1457
5010,899
5010,1422
5010,862
5010,39
5010,527
5010,274
5010,1066
5010,1596
5010,546
5010,550
5010,44
5010,111
5010,85
5010,16
5010,1088
5010,118
5010,63
5010,934
5010,849
5010,722
5010,50
5010,56
5010,672
5010,864
5010,906
5010,1229
5010,1078
5010,537
5010,65
5010,744
5010,1242
5010,244
5010,365
5010,1745
5010,99
5010,807
5010,77
5010,1326
5010,129
5010,279
5010,1708
5010,1573
5010,370
5010,265
5010,267
5010,844
5010,391
5010,242
5010,499
5010,319
5010,509
5010,731
5010,260
5010,20
5010,66
5010,1922
5010,696
5010,697
5010,779
5010,31
5010,703
5010,30
5010,1002
5010,304
5010,17
5010,41
5010,229
5010,116
5010,1021
5010,237
5010,100
5010,19
4581,190
4581,1376
4581,1345
4581,651
4581,36
4581,1415
4581,73
4581,0
4581,125
4581,52
4581,176
4581,274
4581,770
4581,1166
4581,1187
4581,378
4581,934
4581,319
4581,321
4581,164
4581,1145
4581,1570
4581,425
4581,747
4557,87
4557,253
4557,199
4557,1411
4557,154
4557,1151
4557,1906
4557,110
4557,210
4557,668
4557,176
4557,251
4557,167
4557,1153
4557,1573
4767,1182
4767,435
4767,1234
4767,492
4767,838
4767,662
4767,2252
4767,396
4767,415
4767,428
4767,2308
4767,2448
4767,560
4767,1180
4767,1323
4767,1114
4767,107
4185,7
4185,222
4185,138
4185,624
4185,801
4185,1515
4185,1517
4185,751
4185,707
4185,73
4185,0
4185,42
4185,180
4185,16
4185,2
4185,1511
4185,779
4185,107
4185,1532
4185,1995
4185,40
4224,69
4224,1068
4224,559
4224,460
4224,87
4224,624
4224,212
4224,1602
4224,344
4224,702
4224,887
4224,1686
4224,2349
4224,1094
4224,848
4224,73
4224,1655
4224,135
4224,49
4224,2277
4224,125
4224,86
4224,187
4224,48
4224,593
4224,180
4224,436
4224,88
4224,688
4224,373
4224,375
4224,328
4224,490
4224,276
4224,91
4224,98
4224,508
4224,668
4224,403
4224,53
4224,582
4224,1130
4224,1132
4224,1100
4224,158
4224,160
4224,417
4224,523
4224,52
4224,601
4224,639
4224,447
4224,554
4224,455
4224,124
4224,85
4224,118
4224,56
4224,672
4224,271
4224,749
4224,453
4224,365
4224,1450
4224,896
4224,99
4224,561
4224,1183
4224,1600
4224,81
4224,2
4224,1134
4224,66
4224,1235
4224,193
4224,89
4224,884
4224,107
4224,1532
4224,992
4224,993
4224,581
4224,1775
4934,238
4934,73
4934,883
4934,14
4934,2683
4934,53
4934,815
4934,52
4934,74
4934,2057
4934,216
4934,1847
4934,295
4934,1450
4934,298
4934,971
4934,556
4934,31
4934,107
4934,1995
4228,1686
4228,494
4228,336
4228,2287
4228,1452
4228,210
4228,417
4228,152
4228,16
4228,2614
4228,426
4228,675
4412,897
4412,233
4412,737
4412,1597
4412,1637
4412,889
4412,110
4412,160
4412,96
4412,722
4412,1074
4412,544
4412,888
4412,1938
4412,727
4412,347
4412,40
4412,547
4230,248
4230,32
4230,1438
4230,165
4230,238
4230,624
4230,344
4230,419
4230,687
4230,253
4230,2256
4230,580
4230,3075
4230,73
4230,268
4230,42
4230,187
4230,588
4230,352
4230,1575
4230,444
4230,156
4230,978
4230,263
4230,1266
4230,2273
4230,396
4230,210
4230,53
4230,2663
4230,528
4230,139
4230,152
4230,255
4230,906
4230,679
4230,1027
4230,295
4230,579
4230,350
4230,140
4230,89
4230,971
4230,556
4230,562
4230,169
4230,347
4230,107
4230,30
4230,146
4230,1469
4737,246
4737,687
4737,881
4737,887
4737,1486
4737,515
4737,73
4737,2078
4737,187
4737,61
4737,1073
4737,88
4737,263
4737,171
4737,109
4737,276
4737,158
4737,2129
4737,178
4737,255
4737,124
4737,16
4737,334
4737,575
4737,2057
4737,1027
4737,295
4737,579
4737,683
4737,1196
4737,260
4737,114
4737,153
4737,971
4737,556
4737,257
4737,619
4737,993
4737,729
4737,863
4737,675
4737,1025
4611,2484
4611,1470
4611,845
4611,770
4611,550
4611,684
4611,241
4611,1387
4611,321
4611,1892
4611,266
4268,1490
4268,1733
4268,32
4268,1438
4268,83
4268,87
4268,7
4268,165
4268,1159
4268,477
4268,488
4268,1615
4268,236
4268,238
4268,624
4268,714
4268,393
4268,1052
4268,2053
4268,893
4268,519
4268,344
4268,1579
4268,600
4268,435
4268,1515
4268,130
4268,2074
4268,112
4268,881
4268,68
4268,710
4268,154
4268,73
4268,134
4268,526
4268,536
4268,3107
4268,1662
4268,1491
4268,1597
4268,119
4268,781
4268,125
4268,369
4268,466
4268,14
4268,486
4268,120
4268,187
4268,294
4268,102
4268,1073
4268,1444
4268,1227
4268,593
4268,595
4268,1060
4268,1061
4268,693
4268,818
4268,2122
4268,364
4268,688
4268,783
4268,982
4268,759
4268,889
4268,1530
4268,128
4268,1452
4268,1285
4268,136
4268,508
4268,2356
4268,110
4268,1293
4268,10
4268,1120
4268,53
4268,1124
4268,1307
4268,415
4268,1422
4268,420
4268,739
4268,52
4268,176
4268,429
4268,601
4268,643
4268,44
4268,1363
4268,1042
4268,60
4268,16
4268,476
4268,289
4268,118
4268,493
4268,722
4268,50
4268,1479
4268,22
4268,594
4268,564
4268,567
4268,2294
4268,1610
4268,295
4268,1851
4268,1450
4268,1652
4268,132
4268,1326
4268,1113
4268,2677
4268,826
4268,1176
4268,561
4268,370
4268,1183
4268,1945
4268,711
4268,844
4268,80
4268,319
4268,2
4268,66
4268,89
4268,2182
4268,1922
4268,1593
4268,971
4268,779
4268,31
4268,568
4268,704
4268,3207
4268,837
4268,107
4268,2321
4268,1272
4268,2643
4268,390
4268,394
4268,1850
4268,1535
4268,29
4268,30
4268,38
4268,2766
4268,1295
4268,513
4268,514
4268,1002
4268,581
4268,1339
4268,901
4268,15
4268,17
4268,522
4268,673
4268,418
4268,1075
4268,426
4268,597
4268,229
4268,1077
4268,1557
4268,13
4268,534
4268,1957
4268,40
4268,237
4268,188
4268,1654
4268,3137
4268,547
4268,19
4268,1433
4268,2174
4268,1607
4774,1212
4774,154
4774,73
4774,336
4774,693
4774,1740
4774,346
4774,171
4774,109
4774,1797
4774,177
4774,110
4774,178
4774,354
4774,152
4774,16
4774,416
4774,265
4774,260
4774,971
4774,655
4774,837
4774,2081
4774,2217
4774,259
4988,248
4988,32
4988,974
4988,87
4988,461
4988,470
4988,841
4988,757
4988,620
4988,393
4988,868
4988,882
4988,253
4988,979
4988,104
4988,4
4988,76
4988,577
4988,848
4988,580
4988,73
4988,1104
4988,137
4988,430
4988,182
4988,448
4988,963
4988,64
4988,458
4988,1178
4988,1821
4988,268
4988,42
4988,1704
4988,352
4988,1575
4988,2371
4988,444
4988,360
4988,2483
4988,88
4988,346
4988,234
4988,280
4988,200
4988,206
4988,136
4988,795
4988,217
4988,158
4988,1351
4988,523
4988,601
4988,1033
4988,1080
4988,316
4988,152
4988,255
4988,57
4988,933
4988,934
4988,278
4988,575
4988,1940
4988,672
4988,2482
4988,167
4988,262
4988,906
4988,1027
4988,749
4988,549
4988,254
4988,295
4988,99
4988,279
4988,1332
4988,834
4988,265
4988,788
4988,267
4988,281
4988,2
4988,260
4988,66
4988,89
4988,445
4988,153
4988,970
4988,697
4988,971
4988,31
4988,655
4988,169
4988,1879
4988,3032
4988,30
4988,993
4988,38
4988,2064
4988,304
4988,259
4988,522
4988,1018
4988,1077
4988,13
4988,431
4988,871
4477,393
4477,929
4477,2040
4477,1353
4477,755
4477,0
4477,84
4477,778
4477,231
4477,2234
4477,1143
4477,39
4477,111
4477,1301
4477,129
4477,788
4477,1651
4477,505
4477,37
4852,940
4852,6
4852,1203
4852,764
4852,8
4852,112
4852,73
4852,1353
4852,1977
4852,137
4852,1349
4852,70
4852,1559
4852,139
4852,916
4852,152
4852,255
4852,476
4852,2605
4852,1701
4852,1220
4852,953
4852,823
4852,1957
4852,964
4741,248
4741,190
4741,525
4741,253
4741,73
4741,336
4741,125
4741,42
4741,21
4741,227
4741,1093
4741,679
4741,35
4741,319
4741,2
4741,89
4741,971
4741,556
4741,31
4741,655
4741,562
4741,169
4741,30
4741,266
4741,431
4484,456
4484,880
4484,69
4484,87
4484,613
4484,470
4484,1071
4484,236
4484,238
4484,517
4484,1443
4484,2014
4484,419
4484,198
4484,112
4484,1991
4484,367
4484,887
4484,4
4484,36
4484,1408
4484,405
4484,154
4484,73
4484,804
4484,137
4484,43
4484,269
4484,681
4484,315
4484,1958
4484,609
4484,755
4484,976
4484,1178
4484,84
4484,125
4484,86
4484,369
4484,466
4484,268
4484,2287
4484,300
4484,1151
4484,307
4484,2221
4484,3067
4484,273
4484,444
4484,754
4484,2201
4484,1636
4484,1527
4484,1274
4484,1276
4484,507
4484,136
4484,110
4484,795
4484,850
4484,10
4484,53
4484,250
4484,948
4484,582
4484,1855
4484,158
4484,671
4484,587
4484,415
4484,417
4484,420
4484,1320
4484,428
4484,601
4484,1435
4484,211
4484,916
4484,1042
4484,152
4484,555
4484,2422
4484,60
4484,255
4484,16
4484,570
4484,378
4484,756
4484,289
4484,792
4484,1440
4484,278
4484,56
4484,251
4484,1344
4484,302
4484,1726
4484,163
4484,167
4484,906
4484,422
4484,537
4484,2090
4484,602
4484,645
4484,216
4484,1250
4484,1877
4484,374
4484,290
4484,277
4484,2062
4484,576
4484,350
4484,132
4484,1572
4484,743
4484,1644
4484,77
4484,323
4484,279
4484,1172
4484,921
4484,2760
4484,370
4484,1502
4484,1600
4484,509
4484,113
4484,1076
4484,66
4484,197
4484,1920
4484,457
4484,562
4484,95
4484,481
4484,618
4484,292
4484,30
4484,37
4484,514
4484,150
4484,2301
4484,1308
4484,15
4484,17
4484,524
4484,264
4484,266
4484,310
4484,116
4484,312
4484,542
4484,19
4484,339
4367,1438
4367,253
4367,125
4367,1266
4367,429
4367,178
4367,139
4367,891
4367,262
4367,277
4367,295
4367,35
4367,971
4602,611
4602,460
4602,789
4602,1207
4602,161
4602,2014
4602,1950
4602,877
4602,36
4602,1895
4602,413
4602,2042
4602,1977
4602,137
4602,1364
4602,0
4602,369
4602,1801
4602,2892
4602,352
4602,989
4602,667
4602,669
4602,1567
4602,1457
4602,815
4602,1318
4602,178
4602,274
4602,639
4602,768
4602,74
4602,232
4602,678
4602,546
4602,447
4602,916
4602,152
4602,555
4602,922
4602,570
4602,756
4602,118
4602,933
4602,987
4602,713
4602,1479
4602,672
4602,810
4602,2204
4602,129
4602,1329
4602,279
4602,332
4602,319
4602,1213
4602,731
4602,2
4602,66
4602,1240
4602,779
4602,1809
4602,397
4602,1896
4602,431
4602,432
4602,116
4602,19
4879,87
4879,757
4879,791
4879,179
4879,620
4879,664
4879,240
4879,939
4879,761
4879,1203
4879,763
4879,851
4879,796
4879,408
4879,1632
4879,105
4879,525
4879,4
4879,72
4879,73
4879,86
4879,61
4879,1029
4879,977
4879,109
4879,936
4879,889
4879,98
4879,110
4879,668
4879,39
4879,74
4879,111
4879,433
4879,244
4879,1301
4879,798
4879,279
4879,45
4879,265
4879,723
4879,1473
4879,953
4879,20
4879,89
4879,1067
4879,368
4879,11
4879,522
4879,590
4879,133
4879,40
4644,880
4644,25
4644,32
4644,2223
4644,79
4644,87
4644,831
4644,1159
4644,473
4644,477
4644,478
4644,790
4644,488
4644,841
4644,757
4644,1071
4644,240
4644,246
4644,1828
4644,219
4644,584
4644,2074
4644,2877
4644,288
4644,1408
4644,213
4644,580
4644,1772
4644,1104
4644,134
4644,1979
4644,43
4644,1364
4644,0
4644,86
4644,1337
4644,14
4644,297
4644,102
4644,97
4644,740
4644,352
4644,2221
4644,364
4644,256
4644,463
4644,263
4644,109
4644,376
4644,1282
4644,90
4644,200
4644,98
4644,202
4644,33
4644,995
4644,945
4644,795
4644,668
4644,402
4644,724
4644,53
4644,151
4644,158
4644,1721
4644,671
4644,160
4644,337
4644,862
4644,39
4644,815
4644,533
4644,74
4644,232
4644,959
4644,643
4644,447
4644,249
4644,152
4644,326
4644,340
4644,922
4644,255
4644,16
4644,835
4644,980
4644,570
4644,63
4644,988
4644,794
4644,493
4644,167
4644,22
4644,262
4644,2560
4644,874
4644,684
4644,244
4644,1395
4644,1877
4644,365
4644,604
4644,2486
4644,1153
4644,1154
4644,1887
4644,2062
4644,1413
4644,1460
4644,35
4644,399
4644,1301
4644,3000
4644,99
4644,132
4644,807
4644,2044
4644,1572
4644,742
4644,77
4644,129
4644,279
4644,331
4644,1049
4644,319
4644,723
4644,113
4644,512
4644,1213
4644,1488
4644,1473
4644,734
4644,1804
4644,642
4644,353
4644,1834
4644,914
4644,696
4644,971
4644,562
4644,568
4644,2073
4644,2643
4644,1534
4644,992
4644,30
4644,504
4644,1892
4644,11
4644,581
4644,2808
4644,15
4644,17
4644,41
4644,266
4644,431
4644,432
4644,184
4644,1034
4644,204
4970,2185
4970,25
4970,1371
4970,1071
4970,946
4970,1012
4970,2192
4970,103
4970,1951
4970,464
4970,887
4970,76
4970,199
4970,848
4970,73
4970,303
4970,438
4970,268
4970,486
4970,185
4970,102
4970,47
4970,180
4970,1872
4970,88
4970,285
4970,1549
4970,328
4970,850
4970,668
4970,217
4970,670
4970,250
4970,158
4970,249
4970,152
4970,2188
4970,749
4970,549
4970,35
4970,896
4970,99
4970,921
4970,370
4970,45
4970,267
4970,1922
4970,971
4970,703
4970,568
4970,2027
4970,30
4970,1308
4970,591
4970,264
4970,542
4970,547
4970,203
4759,1438
4759,87
4759,584
4759,49
4759,120
4759,102
4759,180
4759,364
4759,688
4759,565
4759,508
4759,53
4759,124
4759,56
4759,1670
4759,252
4759,453
4759,277
4759,1053
4759,99
4759,816
4759,499
4759,1574
4759,599
4759,66
4759,1244
4759,1593
4759,522
4759,1077
4759,40
4340,1489
4340,32
4340,362
4340,83
4340,5
4340,2003
4340,473
4340,138
4340,479
4340,55
4340,487
4340,1192
4340,2800
4340,757
4340,620
4340,664
4340,238
4340,190
4340,240
4340,761
4340,1203
4340,318
4340,1376
4340,1503
4340,2053
4340,219
4340,519
4340,1696
4340,797
4340,1988
4340,800
4340,857
4340,765
4340,105
4340,735
4340,525
4340,1516
4340,103
4340,112
4340,2354
4340,1835
4340,651
4340,1524
4340,1525
4340,4
4340,929
4340,51
4340,1348
4340,1405
4340,330
4340,36
4340,76
4340,1531
4340,1533
4340,848
4340,852
4340,1072
4340,1309
4340,2786
4340,536
4340,1543
4340,920
4340,458
4340,459
4340,0
4340,84
4340,466
4340,1820
4340,1337
4340,662
4340,329
4340,1501
4340,42
4340,294
4340,1204
4340,48
4340,61
4340,730
4340,1505
4340,1442
4340,1059
4340,434
4340,436
4340,1513
4340,1514
4340,1029
4340,778
4340,26
4340,3177
4340,109
4340,1455
4340,1349
4340,70
4340,1142
4340,234
4340,1282
4340,90
4340,666
4340,507
4340,1115
4340,210
4340,668
4340,669
4340,1117
4340,1118
4340,1119
4340,1120
4340,217
4340,1567
4340,2921
4340,160
4340,1798
4340,417
4340,862
4340,39
4340,527
4340,592
4340,52
4340,428
4340,598
4340,1539
4340,274
4340,1108
4340,1544
4340,447
4340,550
4340,139
4340,648
4340,916
4340,455
4340,1363
4340,60
4340,1645
4340,123
4340,980
4340,925
4340,378
4340,379
4340,118
4340,794
4340,722
4340,56
4340,22
4340,539
4340,2588
4340,216
4340,383
4340,1610
4340,1301
4340,99
4340,132
4340,816
4340,440
4340,1326
4340,129
4340,1147
4340,552
4340,921
4340,1497
4340,561
4340,571
4340,1945
4340,1502
4340,80
4340,332
4340,388
4340,499
4340,319
4340,509
4340,113
4340,1506
4340,2316
4340,521
4340,953
4340,3244
4340,1512
4340,66
4340,321
4340,642
4340,89
4340,2276
4340,2412
4340,821
4340,779
4340,823
4340,918
4340,686
4340,1067
4340,562
4340,1526
4340,1258
4340,480
4340,1272
4340,1649
4340,1532
4340,1534
4340,349
4340,38
4340,1295
4340,513
4340,514
4340,631
4340,858
4340,2598
4340,12
4340,15
4340,17
4340,259
4340,522
4340,590
4340,675
4340,2817
4340,1077
4340,13
4340,534
4340,535
4340,116
4340,692
4340,541
4340,40
4340,1814
4340,747
4340,1025
4340,1654
4340,1330
4340,1034
4340,19
4864,880
4864,179
4864,620
4864,1205
4864,952
4864,525
4864,324
4864,651
4864,336
4864,176
4864,428
4864,274
4864,722
4864,251
4864,495
4864,319
4864,390
4864,394
4864,12
4375,248
4375,649
4375,968
4375,1470
4375,456
4375,69
4375,32
4375,83
4375,460
4375,474
4375,342
4375,986
4375,1615
4375,1666
4375,236
4375,190
4375,6
4375,101
4375,1619
4375,1620
4375,1695
4375,212
4375,400
4375,517
4375,895
4375,1803
4375,584
4375,1829
4375,857
4375,1443
4375,525
4375,1623
4375,130
4375,1445
4375,702
4375,286
4375,3040
4375,1843
4375,707
4375,1529
4375,68
4375,330
4375,36
4375,497
4375,892
4375,213
4375,515
4375,1055
4375,336
4375,137
4375,427
4375,545
4375,1430
4375,441
4375,135
4375,448
4375,459
4375,84
4375,125
4375,86
4375,1337
4375,2147
4375,689
4375,1160
4375,329
4375,1047
4375,511
4375,48
4375,180
4375,436
4375,273
4375,1044
4375,88
4375,375
4375,109
4375,490
4375,293
4375,128
4375,94
4375,2683
4375,33
4375,667
4375,507
4375,207
4375,110
4375,53
4375,518
4375,59
4375,1855
4375,160
4375,96
4375,733
4375,417
4375,39
4375,527
4375,592
4375,52
4375,428
4375,598
4375,601
4375,447
4375,111
4375,139
4375,1723
4375,357
4375,1362
4375,255
4375,16
4375,3
4375,118
4375,1867
4375,994
4375,50
4375,56
4375,117
4375,1211
4375,167
4375,22
4375,1229
4375,272
4375,322
4375,684
4375,365
4375,604
4375,2883
4375,382
4375,576
4375,503
4375,1053
4375,742
4375,816
4375,1024
4375,640
4375,77
4375,129
4375,327
4375,1986
4375,267
4375,1196
4375,332
4375,1600
4375,127
4375,499
4375,1826
4375,723
4375,808
4375,1076
4375,599
4375,1832
4375,66
4375,1834
4375,1593
4375,31
4375,562
4375,563
4375,2137
4375,257
4375,1257
4375,95
4375,704
4375,1258
4375,2067
4375,1259
4375,839
4375,1448
4375,1650
4375,390
4375,394
4375,397
4375,1611
4375,581
4375,520
4375,121
4375,258
4375,15
4375,259
4375,522
4375,590
4375,524
4375,675
4375,1018
4375,437
4375,40
4375,122
4375,680
4375,19
4423,238
4423,393
4423,419
4423,1271
4423,580
4423,2252
4423,356
4423,582
4423,598
4423,139
4423,570
4423,1440
4423,652
4423,567
4423,350
4423,809
4423,826
4423,1176
4423,1183
4423,1114
4423,571
4423,499
4423,1581
4423,1270
4423,1417
4423,1330
4058,2484
4058,69
4058,653
4058,757
4058,179
4058,238
4058,1203
4058,318
4058,1376
4058,219
4058,519
4058,799
4058,2014
4058,525
4058,877
4058,651
4058,1089
4058,929
4058,51
4058,2810
4058,36
4058,1408
4058,1415
4058,154
4058,1895
4058,303
4058,950
4058,336
4058,1979
4058,43
4058,269
4058,963
4058,355
4058,84
4058,125
4058,1181
4058,660
4058,593
4058,1016
4058,436
4058,90
4058,94
4058,666
4058,10
4058,862
4058,815
4058,52
4058,1319
4058,176
4058,676
4058,598
4058,601
4058,274
4058,275
4058,74
4058,232
4058,550
4058,1166
4058,916
4058,249
4058,1042
4058,152
4058,1962
4058,560
4058,372
4058,476
4058,378
4058,289
4058,118
4058,493
4058,1008
4058,2379
4058,322
4058,196
4058,1874
4058,1765
4058,1315
4058,1572
4058,279
4058,788
4058,930
4058,319
4058,113
4058,1480
4058,197
4058,914
4058,697
4058,481
4058,349
4058,37
4058,513
4058,581
4058,1355
4058,425
4058,266
4058,431
4058,116
4058,40
4058,542
4058,2820
4058,1753
4105,248
4105,1754
4105,819
4105,69
4105,32
4105,361
4105,2854
4105,2143
4105,559
4105,611
4105,460
4105,87
4105,5
4105,1371
4105,833
4105,287
4105,138
4105,1944
4105,1341
4105,790
4105,179
4105,1090
4105,238
4105,190
4105,240
4105,6
4105,624
4105,1668
4105,393
4105,1376
4105,946
4105,764
4105,517
4105,219
4105,894
4105,1007
4105,1009
4105,855
4105,161
4105,162
4105,857
4105,2244
4105,1462
4105,735
4105,419
4105,2192
4105,435
4105,543
4105,1517
4105,868
4105,751
4105,198
4105,130
4105,2074
4105,1806
4105,112
4105,1950
4105,2485
4105,877
4105,67
4105,2877
4105,882
4105,2339
4105,1562
4105,367
4105,472
4105,4
4105,1089
4105,51
4105,1348
4105,68
4105,36
4105,1408
4105,1486
4105,847
4105,848
4105,1290
4105,852
4105,2257
4105,405
4105,856
4105,1418
4105,73
4105,1466
4105,950
4105,1810
4105,1103
4105,1977
4105,134
4105,526
4105,43
4105,1794
4105,681
4105,315
4105,2369
4105,1063
4105,1333
4105,962
4105,135
4105,209
4105,963
4105,1563
4105,355
4105,608
4105,358
4105,1086
4105,1471
4105,458
4105,612
4105,1177
4105,0
4105,84
4105,284
4105,125
4105,86
4105,1181
4105,984
4105,317
4105,660
4105,268
4105,2642
4105,486
4105,662
4105,42
4105,187
4105,1757
4105,297
4105,1801
4105,48
4105,166
4105,1905
4105,1871
4105,273
4105,1238
4105,439
4105,754
4105,969
4105,650
4105,778
4105,88
4105,256
4105,376
4105,1797
4105,1265
4105,177
4105,709
4105,2033
4105,70
4105,936
4105,231
4105,889
4105,276
4105,234
4105,989
4105,128
4105,813
4105,91
4105,496
4105,94
4105,665
4105,666
4105,1285
4105,280
4105,200
4105,502
4105,33
4105,34
4105,995
4105,136
4105,207
4105,210
4105,850
4105,668
4105,1294
4105,724
4105,403
4105,151
4105,670
4105,250
4105,948
4105,1457
4105,671
4105,160
4105,587
4105,417
4105,523
4105,1422
4105,337
4105,420
4105,39
4105,815
4105,52
4105,176
4105,428
4105,429
4105,598
4105,178
4105,274
4105,639
4105,74
4105,232
4105,1428
4105,1357
4105,644
4105,770
4105,1596
4105,1559
4105,1033
4105,546
4105,1080
4105,550
4105,1461
4105,1435
4105,450
4105,111
4105,916
4105,357
4105,1042
4105,152
4105,555
4105,1962
4105,773
4105,123
4105,654
4105,85
4105,16
4105,570
4105,925
4105,378
4105,756
4105,3
4105,289
4105,118
4105,933
4105,63
4105,934
4105,792
4105,988
4105,713
4105,493
4105,278
4105,575
4105,1781
4105,2729
4105,50
4105,1479
4105,56
4105,251
4105,672
4105,412
4105,163
4105,168
4105,1947
4105,906
4105,422
4105,594
4105,2057
4105,679
4105,749
4105,196
4105,1874
4105,874
4105,548
4105,684
4105,645
4105,244
4105,247
4105,1877
4105,365
4105,604
4105,290
4105,380
4105,383
4105,1404
4105,1782
4105,35
4105,1926
4105,350
4105,399
4105,853
4105,1305
4105,1306
4105,99
4105,132
4105,1572
4105,956
4105,816
4105,235
4105,77
4105,1326
4105,129
4105,1332
4105,1172
4105,552
4105,826
4105,561
4105,2908
4105,370
4105,834
4105,1114
4105,45
4105,265
4105,788
4105,1986
4105,1967
4105,385
4105,711
4105,844
4105,186
4105,391
4105,281
4105,242
4105,715
4105,499
4105,140
4105,1826
4105,144
4105,1208
4105,512
4105,1139
4105,2524
4105,632
4105,731
4105,2
4105,1761
4105,589
4105,1386
4105,1969
4105,2443
4105,1785
4105,66
4105,321
4105,642
4105,197
4105,89
4105,646
4105,1084
4105,914
4105,153
4105,970
4105,821
4105,779
4105,31
4105,884
4105,562
4105,257
4105,95
4105,107
4105,173
4105,1581
4105,2321
4105,481
4105,483
4105,2031
4105,2202
4105,292
4105,2061
4105,992
4105,395
4105,349
4105,30
4105,1611
4105,146
4105,581
4105,1010
4105,121
4105,858
4105,1419
4105,12
4105,1308
4105,304
4105,15
4105,17
4105,259
4105,1317
4105,13
4105,431
4105,432
4105,541
4105,1022
4105,2206
4105,312
4105,1814
4105,184
4105,188
4105,1034
4105,871
4105,204
4105,100
4105,19
4105,1753
4308,248
4308,73
4308,77
4308,2
4308,266
4170,465
4170,192
4170,525
4170,43
4170,486
4170,158
4170,1721
4170,275
4170,249
4170,261
4170,278
4170,163
4170,167
4170,189
4170,495
4170,281
4170,509
4170,1382
4170,321
4170,197
4170,1419
4170,1314
4170,312
4170,204
4655,2421
4655,784
4655,2419
4655,761
4655,800
4655,2339
4655,36
4655,1688
4655,2710
4655,269
4655,2201
4655,1855
4655,1558
4655,453
4655,277
4655,3028
4655,3106
4655,3030
4655,562
4655,563
4655,1003
4655,2862
4655,266
4655,1433
4655,1860
4989,968
4989,456
4989,880
4989,25
4989,69
4989,32
4989,1438
4989,2223
4989,361
