uid,sid
4313,608
4313,1636
4313,1768
4681,255
4681,474
4681,994
4681,407
4681,897
4681,2263
4681,272
4681,35
4681,1466
4681,99
4681,137
4681,1571
4681,1017
4681,279
4681,1340
4681,281
4681,2442
4681,300
4681,1473
4681,414
4681,595
4681,309
4681,314
4681,646
4681,346
4681,95
4681,170
4681,228
4681,1768
4681,110
4681,250
4681,633
4681,229
4681,3033
4681,178
4938,648
4938,149
4938,555
4938,378
4938,1341
4938,2007
4938,757
4938,791
4938,238
4938,190
4938,801
4938,1874
4938,2686
4938,2022
4938,567
4938,288
4938,1408
4938,950
4938,1104
4938,962
4938,0
4938,788
4938,1204
4938,47
4938,709
4938,231
4938,128
4938,395
4938,402
4938,431
4938,639
4167,112
4167,73
4167,1609
4167,281
4167,1657
4167,307
4167,197
4167,128
4818,139
4818,249
4818,255
4818,83
4818,460
4818,906
4818,604
4818,73
4818,84
4818,369
4818,230
4818,2
4818,1583
4818,197
4818,349
4818,110
4818,668
4818,151
4818,217
4818,550
4869,2484
4869,773
4869,2541
4869,656
4869,1594
4869,624
4869,101
4869,2983
4869,251
4869,2014
4869,167
4869,175
4869,2675
4869,1970
4869,645
4869,112
4869,979
4869,1782
4869,1408
4869,1156
4869,1486
4869,333
4869,853
4869,154
4869,1466
4869,1104
4869,816
4869,438
4869,553
4869,1340
4869,921
4869,2769
4869,1965
4869,1716
4869,1189
4869,267
4869,281
4869,1784
4869,1386
4869,424
4869,273
4869,191
4869,197
4869,2210
4869,147
4869,153
4869,697
4869,919
4869,346
4869,164
4869,1885
4869,280
4869,403
4869,670
4869,1976
4869,17
4869,39
4869,2171
4869,597
4869,428
4869,178
4869,431
4869,432
4869,1026
4869,1931
4869,204
4869,1461
4869,316
5004,152
5004,25
5004,756
5004,620
5004,251
5004,125
5004,1878
5004,1349
5004,178
4147,152
4147,177
4147,206
4549,473
4549,994
4549,1529
4549,242
4549,1116
4549,953
4549,1513
4549,1526
4549,1649
4549,1036
4317,60
4317,610
4317,340
4317,654
4317,87
4317,924
4317,841
4317,63
4317,179
4317,1203
4317,1207
4317,1459
4317,2192
4317,594
4317,271
4317,600
4317,1874
4317,873
4317,3050
4317,1163
4317,2546
4317,36
4317,1353
4317,1774
4317,43
4317,956
4317,681
4317,315
4317,1332
4317,2336
4317,358
4317,1471
4317,84
4317,284
4317,886
4317,844
4317,187
4317,730
4317,1762
4317,273
4317,750
4317,439
4317,872
4317,1035
4317,2210
4317,88
4317,1809
4317,2067
4317,177
4317,937
4317,1464
4317,276
4317,1281
4317,1143
4317,665
4317,296
4317,200
4317,30
4317,146
4317,11
4317,520
4317,1854
4317,1569
4317,949
4317,12
4317,1959
4317,1311
4317,1018
4317,176
4317,431
4317,1020
4317,1983
4317,768
4317,747
4317,1984
4157,879
4157,194
4157,30
4157,52
4813,2185
4813,558
4813,302
4813,377
4813,2687
4813,355
4813,281
4813,760
4813,795
4813,402
4813,2797
4813,259
4813,1777
4813,1026
4742,1181
4742,629
4742,30
4742,184
4742,1032
4533,656
4533,1371
4533,16
4533,1012
4533,1582
4533,300
4533,1013
4533,260
4533,1872
4533,1740
4533,228
4533,1532
4730,69
4730,2980
4730,897
4730,433
4730,684
4730,1450
4730,2540
4730,1162
4730,595
4730,566
4730,839
4730,403
4865,1362
4865,326
4865,476
4865,925
4865,236
4865,763
4865,27
4865,56
4865,765
4865,36
4865,503
4865,132
4865,816
4865,369
4865,617
4865,1189
4865,242
4865,97
4865,31
4865,703
4865,231
4865,110
4865,850
4865,53
4865,121
4865,158
4865,522
4865,1901
4865,547
4613,478
4613,800
4613,801
4613,1
4613,544
4613,2671
4613,84
4613,86
4613,364
4613,581
4613,121
4245,25
4245,5
4245,1992
4245,2255
4245,295
4245,132
4245,526
4245,20
4245,1060
4245,1588
4245,296
4245,508
4245,311
4245,312
4976,69
4976,255
4976,132
4915,118
4915,1071
4915,212
4915,660
4915,332
4915,89
4915,678
4807,43
4807,438
4807,96
4457,554
4457,456
4457,25
4457,790
4457,761
4457,2646
4457,2053
4457,897
4457,105
4457,735
4457,530
4457,1805
4457,1623
4457,189
4457,130
4457,1396
4457,492
4457,350
4457,856
4457,303
4457,99
4457,1748
4457,235
4457,1597
4457,84
4457,125
4457,2881
4457,1502
4457,711
4457,1374
4457,353
4457,257
4457,347
4457,348
4457,1650
4457,94
4457,2789
4457,1850
4457,505
4457,2673
4457,669
4457,1556
4457,1457
4457,2921
4457,1054
4457,899
4457,259
4457,1775
4457,1608
4457,1039
4457,40
4331,255
4331,87
4331,50
4331,749
4331,543
4331,99
4331,2434
4331,31
4331,250
4331,96
4331,41
4623,279
4623,84
4623,107
4623,2698
4623,19
4067,773
4067,654
4067,757
4067,190
4067,6
4067,101
4067,43
4067,86
4067,385
4769,915
4769,611
4769,287
4769,570
4769,812
4769,6
4769,764
4769,1869
4769,800
4769,330
4769,1895
4769,1305
4769,413
4769,1353
4769,132
4769,2042
4769,2322
4769,43
4769,1019
4769,129
4769,1329
4769,875
4769,141
4769,1563
4769,1478
4769,632
4769,2761
4769,2530
4769,197
4769,961
4769,605
4769,164
4769,1401
4769,177
4769,842
4769,395
4769,38
4769,949
4769,523
4769,1422
4769,337
4769,420
4769,39
4769,421
4769,1714
4769,1318
4769,428
4769,678
4769,747
4769,2048
4769,2851
4769,450
4769,111
4640,123
4640,790
4640,684
4640,652
4640,36
4640,1930
4640,552
4640,327
4640,331
4640,388
4640,81
4640,593
4640,884
4640,88
4640,2027
4640,177
4640,387
4640,403
4640,527
4640,431
4640,432
4638,1470
4638,1
4638,2008
4638,185
4638,1037
4389,139
4389,32
4389,7
4389,36
4389,191
4389,266
4816,916
4816,87
4816,1413
4816,319
4816,47
4816,953
4816,914
4816,337
4294,968
4294,60
4294,118
4294,594
4294,687
4294,213
4294,307
4294,507
4294,15
4294,420
4294,188
4922,139
4922,261
4922,400
4922,1877
4922,4
4922,43
4922,1812
4922,77
4922,912
4922,561
4922,731
4922,1488
4922,1905
4922,66
4922,562
4922,234
4922,1552
4922,30
4922,34
4922,795
4922,250
4922,15
4922,522
4922,40
4922,1596
4735,1470
4735,87
4735,833
4735,2532
4735,162
4735,1783
4735,1229
4735,744
4735,645
4735,515
4735,955
4735,816
4735,1024
4735,77
4735,683
4735,86
4735,370
4735,834
4735,268
4735,187
4735,127
4735,319
4735,307
4735,589
4735,193
4735,1659
4735,1731
4735,568
4735,107
4735,2111
4735,839
4735,276
4735,1487
4735,1630
4735,415
4735,2746
4735,133
4735,636
4735,815
4735,1022
4735,639
4735,1795
4735,3311
4735,1858
4735,1025
4735,188
4244,1470
4244,994
4244,453
4244,1036
4513,519
4513,2083
4513,2207
4513,1971
4539,916
4539,555
4539,25
4539,69
4539,87
4539,165
4539,16
4539,261
4539,1046
4539,925
4539,378
4539,1640
4539,934
4539,238
4539,1618
4539,946
4539,212
4539,400
4539,1828
4539,1940
4539,1008
4539,65
4539,600
4539,1728
4539,322
4539,2074
4539,647
4539,112
4539,877
4539,2022
4539,367
4539,154
4539,93
4539,1309
4539,413
4539,99
4539,743
4539,2493
4539,438
4539,681
4539,920
4539,2341
4539,1573
4539,84
4539,86
4539,1337
4539,265
4539,1160
4539,499
4539,1478
4539,1013
4539,97
4539,260
4539,2066
4539,2443
4539,1480
4539,1060
4539,642
4539,153
4539,821
4539,2024
4539,1067
4539,562
4539,616
4539,107
4539,109
4539,490
4539,3161
4539,91
4539,394
4539,29
4539,1651
4539,217
4539,1707
4539,2500
4539,304
4539,15
4539,733
4539,133
4539,426
4539,176
4539,639
4539,542
4539,1165
4539,19
4539,1081
4708,73
4840,1470
4840,1014
4840,870
4840,300
4840,180
4840,1165
4803,139
4803,3052
4803,1170
4803,2553
4803,1733
4803,1492
4803,1174
4803,2422
4803,610
4803,1068
4803,7
4803,927
4803,1615
4803,1666
4803,1904
4803,2959
4803,27
4803,1867
4803,1618
4803,997
4803,2395
4803,2093
4803,219
4803,251
4803,1504
4803,1803
4803,898
4803,167
4803,22
4803,419
4803,906
4803,422
4803,433
4803,2410
4803,1107
4803,1515
4803,543
4803,2291
4803,544
4803,2900
4803,1677
4803,1110
4803,2074
4803,645
4803,452
4803,2649
4803,3186
4803,698
4803,1481
4803,1482
4803,881
4803,557
4803,1626
4803,1840
4803,2124
4803,1485
4803,383
4803,2469
4803,2617
4803,2927
4803,1992
4803,2426
4803,2062
4803,497
4803,3253
4803,853
4803,1605
4803,515
4803,3147
4803,634
4803,1056
4803,303
4803,804
4803,1309
4803,99
4803,2436
4803,2786
4803,737
4803,1467
4803,640
4803,545
4803,1543
4803,1147
4803,135
4803,965
4803,3174
4803,1336
4803,826
4803,458
4803,701
4803,3256
4803,86
4803,830
4803,705
4803,1185
4803,1938
4803,265
4803,689
4803,706
4803,1065
4803,120
4803,185
4803,1047
4803,1616
4803,1601
4803,1826
4803,511
4803,2
4803,2080
4803,1905
4803,3068
4803,351
4803,1134
4803,3093
4803,1135
4803,3157
4803,321
4803,1079
4803,754
4803,695
4803,696
4803,1251
4803,565
4803,568
4803,982
4803,2664
4803,2091
4803,109
4803,1844
4803,482
4803,292
4803,90
4803,94
4803,1452
4803,394
4803,1993
4803,1535
4803,30
4803,1554
4803,38
4803,136
4803,508
4803,513
4803,1125
4803,217
4803,250
4803,728
4803,3416
4803,899
4803,2170
4803,17
4803,1536
4803,417
4803,863
4803,1075
4803,41
4803,2502
4803,1321
4803,598
4803,2969
4803,310
4803,1327
4803,1703
4803,910
4803,871
4803,19
4803,1544
4803,3120
4803,2955
4803,450
4289,825
4289,379
4289,766
4289,2647
4289,2102
4289,3335
4289,2952
4289,2461
4289,13
4289,19
4081,139
4081,357
4081,1962
4081,1564
4081,980
4081,841
4081,757
4081,1203
4081,763
4081,406
4081,1454
4081,244
4081,1271
4081,355
4081,834
4081,2831
4081,1049
4081,352
4081,321
4081,356
4081,818
4081,1252
4081,90
4081,403
4403,152
4403,350
4403,171
4403,177
4403,178
4403,1935
4403,40
4693,814
4693,36
4693,658
4693,1061
4693,992
4693,403
4693,417
4693,431
5000,555
5000,162
5000,168
5000,1553
5000,662
5000,2953
5000,197
5000,177
5000,206
5000,949
5000,415
5000,1145
5000,420
5000,1897
4330,393
4330,158
4663,248
4663,1438
4663,251
4663,433
4663,1716
4663,66
4663,197
4663,109
4663,110
4663,403
4663,17
4663,429
4663,639
4663,1469
4554,1
4554,197
4524,222
4524,251
4524,897
4524,453
4524,253
4524,1408
4524,295
4524,154
4524,1930
4524,267
4524,2008
4524,42
4524,2
4524,307
4524,180
4524,109
4524,813
4524,245
4524,299
4524,1414
4524,11
4524,900
4524,52
4524,1077
4359,278
4359,40
4500,393
4500,435
4500,1689
4500,86
4500,273
4500,404
4500,450
4327,773
4327,16
4327,251
4327,1
4327,896
4327,971
4327,88
4327,1883
4327,17
4327,867
4522,248
4522,558
4522,1019
4522,740
4522,1575
4612,6
4612,912
4612,230
4612,1351
4612,17
4612,547
4169,152
4169,69
4169,1027
4169,253
4169,979
4169,68
4169,1782
4169,84
4169,81
4169,2
4169,655
4169,169
4169,993
4086,79
4086,261
4086,1187
4086,1341
4086,488
4086,651
4086,464
4086,73
4086,1977
4086,267
4086,2
4086,260
4086,66
4086,89
4086,2396
4086,889
4086,234
4086,206
4086,150
4086,176
4086,111
4177,277
4177,241
4177,1013
4177,1577
4990,1159
4990,433
4990,73
4990,48
4990,447
4189,1443
4189,977
4939,179
4939,105
4939,86
4939,319
4223,1495
4223,773
4223,340
4223,87
4223,378
4223,2084
4223,6
4223,624
4223,894
4223,262
4223,537
4223,1239
4223,2272
4223,1153
4223,852
4223,1415
4223,73
4223,2439
4223,1324
4223,315
4223,84
4223,120
4223,102
4223,596
4223,2443
4223,181
4223,646
4223,282
4223,821
4223,257
4223,263
4223,109
4223,293
4223,91
4223,280
4223,10
4223,854
4223,1416
4223,17
4223,733
4223,39
4223,426
4223,176
4223,429
4223,598
4223,1034
4223,1469
4223,19
4223,447
4505,69
4505,87
4505,222
4505,393
4505,722
4505,244
4505,2087
4505,2860
4505,2089
4505,888
4505,690
4505,213
4505,1748
4505,640
4505,119
4505,80
4505,1617
4505,723
4505,1073
4505,1386
4505,1028
4505,89
4505,2111
4505,228
4505,91
4505,717
4505,403
4505,229
4505,429
4505,598
4505,871
4459,248
4459,32
4459,362
4459,460
4459,16
4459,906
4459,283
4459,887
4459,405
4459,73
4459,1361
4459,294
4459,2
4459,588
4459,260
4459,197
4459,360
4459,703
4459,107
4459,109
4459,33
4459,250
4459,542
4459,188
4459,44
4725,189
4725,1
4725,1408
4725,317
4725,327
4725,145
4725,1488
4725,180
4725,1920
4725,31
4725,234
4725,496
4725,1552
4725,775
4725,259
4725,815
4725,266
4725,1461
4886,255
4886,87
4886,656
4886,1904
4886,1668
4886,163
4886,1
4886,1390
4886,68
4886,580
4886,137
4886,43
4886,2130
4886,313
4886,317
4886,632
4886,1905
4886,193
4886,1084
4886,665
4886,53
4886,158
4886,266
4886,1022
4886,316
4631,1686
4631,848
4631,73
4631,43
4631,430
4631,1172
4631,265
4631,486
4631,642
4631,1270
4631,292
4631,582
4631,587
4631,2206
4625,525
4625,1877
4625,107
4625,541
4625,74
4440,361
4440,30
4440,110
4440,210
4993,362
4993,340
4993,124
4993,83
4993,87
4993,461
4993,1436
4993,569
4993,763
4993,27
4993,1639
4993,2053
4993,894
4993,1829
4993,906
4993,530
4993,2649
4993,286
4993,1887
4993,333
4993,574
4993,43
4993,2576
4993,1065
4993,727
4993,1488
4993,1905
4993,66
4993,1388
4993,31
4993,2201
4993,480
4993,1349
4993,1908
4993,1142
4993,1850
4993,502
4993,37
4993,2523
4993,1296
4993,11
4993,150
4993,217
4993,250
4993,18
4993,13
4993,1427
4993,2173
4348,980
4348,790
4348,318
4348,103
4348,877
4348,288
4348,1895
4348,1572
4348,129
4348,209
4348,84
4348,186
4348,388
4348,731
4348,197
4348,206
4348,1339
4348,1569
4348,523
4348,1422
4348,447
4415,246
4415,65
4415,196
4415,198
4415,1239
4415,753
4415,76
4415,333
4415,1312
4415,77
4415,921
4415,1365
4415,61
4415,1488
4415,260
4415,180
4415,181
4415,31
4415,1251
4415,462
4415,2265
4415,775
4415,1978
4836,974
4836,278
4836,233
4836,73
4836,260
4836,1870
4836,169
4836,403
4836,442
4942,81
4529,255
4529,251
4529,241
4529,1408
4529,154
4529,84
4529,268
4529,364
4529,158
4529,229
4529,431
4091,52
4091,541
4091,1034
4971,238
4971,796
4971,17
4971,1319
4846,149
4846,974
4846,2802
4846,1640
4846,118
4846,190
4846,278
4846,624
4846,575
4846,50
4846,251
4846,163
4846,422
4846,65
4846,453
4846,702
4846,286
4846,1447
4846,4
4846,1686
4846,1277
4846,510
4846,2841
4846,683
4846,135
4846,209
4846,86
4846,45
4846,294
4846,512
4846,260
4846,1870
4846,595
4846,181
4846,1236
4846,314
4846,1920
4846,444
4846,153
4846,971
4846,364
4846,285
4846,368
4846,171
4846,618
4846,709
4846,276
4846,989
4846,206
4846,30
4846,207
4846,581
4846,53
4846,671
4846,160
4846,522
4846,597
4846,176
4846,676
4846,598
4846,639
4846,643
4846,1357
4846,547
4483,6
4483,242
4483,231
4483,37
4460,84
4460,158
4049,139
4049,152
4049,1443
4049,1843
4049,2860
4049,36
4049,295
4049,1450
4049,2350
4049,153
4049,30
4049,993
4266,69
4266,1105
4266,878
4266,42
4266,1149
4266,1244
4266,30
4266,53
4266,178
4473,916
4473,60
4473,3
4473,987
4473,792
4473,849
4473,1479
4473,810
4473,2549
4473,1806
4473,453
4473,687
4473,1353
4473,865
4473,2207
4473,545
4473,869
4473,279
4473,125
4473,327
4473,1049
4473,281
4473,319
4473,1701
4473,632
4473,81
4473,1488
4473,1784
4473,309
4473,642
4473,969
4473,779
4473,605
4473,616
4473,1349
4473,989
4473,1143
4473,90
4473,666
4473,992
4473,37
4473,1296
4473,1567
4473,176
4473,274
4473,747
4473,1596
4473,1032
4473,1033
4473,1080
4473,550
4065,149
4065,87
4065,5
4065,7
4065,476
4065,289
4065,757
4065,1078
4065,216
4065,564
4065,1766
4065,847
4065,43
4065,875
4065,1458
4065,319
4065,969
4065,2531
4065,292
4065,231
4065,30
4065,37
4065,39
4065,598
4065,40
4065,546
4766,1071
4766,1745
4766,410
4541,835
4541,378
4541,552
4541,428
4714,1088
4714,1456
4714,1716
4714,499
4714,62
4714,1151
4270,757
4270,933
4270,797
4270,1991
4270,377
4270,265
4270,319
4270,197
4270,928
4270,937
4270,206
4270,275
4270,770
4888,248
4888,1027
4888,253
4888,154
4888,43
4888,109
4888,30
4888,993
4888,591
4888,178
4582,87
4582,1695
4582,2353
4582,3188
4582,453
4582,2504
4582,1681
4582,847
4582,2107
4582,370
4582,509
4582,2122
4582,1397
4582,207
4582,158
4582,17
4582,74
4523,318
4523,246
4523,422
4523,103
4523,453
4523,36
4523,199
4523,1687
4523,73
4523,43
4523,830
4523,838
4523,319
4523,145
4523,276
4523,206
4523,207
4523,850
4523,420
4523,1032
4833,149
4833,32
4833,1015
4833,279
4833,267
4833,242
4833,595
4833,66
4833,263
4833,1045
4833,128
4833,110
4833,581
4833,59
4833,550
4404,1531
4404,501
4404,3110
4404,300
4404,1230
4404,263
4404,17
4404,229
4772,992
4050,2578
4050,1187
4050,1594
4050,1212
4050,2319
4050,1460
4050,771
4050,1473
4050,2019
4050,960
4050,795
4050,775
4050,1351
4931,1360
4931,916
4931,1362
4931,60
4931,819
4931,1068
4931,1962
4931,83
4931,835
4931,473
4931,138
4931,1755
4931,789
4931,841
4931,1090
4931,1379
4931,1802
4931,8
4931,117
4931,1344
4931,857
4931,954
4931,1805
4931,189
4931,2560
4931,198
4931,2900
4931,2028
4931,1348
4931,1408
4931,2040
4931,1423
4931,355
4931,781
4931,976
4931,662
4931,1208
4931,730
4931,750
4931,2232
4931,824
4931,919
4931,368
4931,1258
4931,109
4931,1267
4931,1143
4931,850
4931,53
4931,1893
4931,1975
4931,2850
4931,2041
4931,1799
4931,2331
4931,17
4931,534
4931,116
4931,2950
4931,2206
4931,867
4048,16
4048,499
4048,30
4048,546
4943,2352
4943,895
4943,672
4943,2739
4943,2191
4943,411
4943,2333
4943,1136
4943,594
4943,1246
4943,1744
4943,1851
4943,510
4943,2187
4943,1160
4943,1616
4943,1116
4943,88
4943,989
4943,1285
4943,1412
4943,1288
4943,403
4943,1707
4943,2347
4943,643
4925,326
4925,340
4925,123
4925,378
4925,789
4925,620
4925,318
4925,56
4925,525
4925,382
4925,330
4925,36
4925,86
4925,319
4925,180
4925,88
4925,395
4925,507
4925,53
4925,2499
4925,1164
4925,528
4925,592
4925,541
4925,639
4925,747
4925,1559
4925,1032
4925,447
4302,1362
4302,1862
4302,87
4302,841
4302,757
4302,791
4302,179
4302,519
4302,252
4302,855
4302,800
4302,525
4302,433
4302,103
4302,1271
4302,36
4302,405
4302,73
4302,43
4302,1019
4302,235
4302,77
4302,2288
4302,1204
4302,48
4302,321
4302,273
4302,969
4302,88
4302,170
4302,659
4302,989
4302,1282
4302,395
4302,349
4302,402
4302,1098
4302,250
4302,1569
4302,592
4302,428
4302,534
4302,639
4302,74
4302,40
4302,312
4264,261
4264,2419
4264,620
4264,1946
4264,940
4264,318
4264,393
4264,1377
4264,764
4264,2228
4264,797
4264,2351
4264,198
4264,564
4264,567
4264,2028
4264,380
4264,68
4264,36
4264,137
4264,816
4264,355
4264,1178
4264,2006
4264,42
4264,319
4264,307
4264,260
4264,918
4264,364
4264,1400
4264,1455
4264,90
4264,2850
4264,158
4264,1959
4264,337
4264,527
4264,1425
4264,425
4264,598
4264,1020
4264,1777
4264,2047
4264,203
4562,4
4562,1148
4562,502
4562,34
4562,44
4493,32
4493,118
4493,1107
4493,73
4493,1309
4493,99
4493,137
4493,459
4493,48
4493,66
4493,992
4493,1567
4493,2499
4493,815
4493,639
4094,139
4094,255
4094,1479
4094,58
4094,530
4094,868
4094,1686
4094,73
4094,336
4094,526
4094,743
4094,1326
4094,1086
4094,0
4094,84
4094,86
4094,42
4094,844
4094,512
4094,309
4094,34
4094,724
4094,10
4094,15
4094,52
4094,74
4094,19
4276,1166
4276,934
4276,179
4276,651
4276,1409
4276,1204
4276,319
4276,113
4276,1220
4276,70
4276,534
4276,1931
4276,1901
4411,32
4411,940
4411,1343
4411,2326
4411,167
4411,1224
4411,906
4411,247
4411,241
4411,182
4411,1340
4411,84
4411,1502
4411,230
4411,1864
4411,767
4411,646
4411,88
4411,2348
4411,795
4411,158
4411,52
4411,176
4411,40
4411,867
4411,547
4082,289
4082,790
4082,179
4082,1668
4082,406
4082,800
4082,735
4082,132
4082,129
4082,268
4082,113
4082,114
4082,1738
4082,914
4082,128
4082,724
4082,10
4082,535
4082,639
4082,678
4082,1694
4451,60
4451,460
4451,318
4451,344
4451,167
4451,1462
4451,1874
4451,244
4451,966
4451,1254
4451,367
4451,472
4451,1269
4451,853
4451,1305
4451,303
4451,950
4451,77
4451,545
4451,129
4451,2970
4451,486
4451,1967
4451,629
4451,144
4451,1208
4451,3104
4451,307
4451,529
4451,1871
4451,444
4451,650
4451,95
4451,376
4451,709
4451,276
4451,110
4451,402
4451,854
4451,1556
4451,1351
4451,17
4451,420
4451,815
4451,428
4451,535
4451,116
4451,638
4451,40
4451,188
4451,1357
4451,546
4451,204
4451,550
4451,1435
4641,161
4641,73
4641,171
4641,206
4336,558
4336,79
4336,222
4336,378
4336,3
4336,790
4336,932
4336,2419
4336,179
4336,1594
4336,101
4336,1376
4336,1735
4336,735
4336,1102
4336,65
4336,1239
4336,1739
4336,2130
4336,743
4336,64
4336,0
4336,2376
4336,317
4336,306
4336,593
4336,2639
4336,181
4336,969
4336,364
4336,562
4336,1942
4336,1143
4336,37
4336,158
4336,420
4336,905
4336,432
4336,274
4336,1080
4336,100
4336,1433
4472,473
4472,238
4472,722
4472,244
4472,882
4472,213
4472,31
4472,52
4552,118
4552,330
4552,545
4552,135
4552,84
4552,294
4552,511
4552,397
4552,12
4552,587
4552,522
4552,426
4552,229
4857,87
4857,229
4857,1077
4857,547
4193,190
4193,1572
4193,646
4193,666
4193,146
4193,1416
4193,905
4193,274
4193,770
4975,559
4975,564
4975,382
4975,1183
4975,562
4975,582
4381,1470
4381,570
4381,1
4381,43
4381,1340
4381,826
4381,307
4381,1593
4381,136
4381,11
4381,17
4381,598
4381,178
4381,74
4381,111
4636,137
4636,1043
4636,1339
4540,393
4540,1172
4540,327
4540,352
4540,273
4540,2254
4540,1259
4540,403
4191,1492
4191,249
4191,1985
4191,880
4191,1068
4191,922
4191,2148
4191,691
4191,302
4191,167
4191,1074
4191,1849
4191,143
4191,1506
4191,1920
4191,1521
4191,884
4191,1906
4191,1752
4191,217
4191,1075
4191,266
4191,184
4863,36
4863,1236
4863,403
4863,581
4863,639
4863,542
4863,550
4707,1937
4707,849
4707,50
4707,1009
4707,897
4707,537
4707,1739
4707,244
4707,76
4707,2107
4707,43
4707,742
4707,438
4707,921
4707,370
4707,1160
4707,270
4707,1196
4707,185
4707,143
4707,61
4707,1149
4707,81
4707,260
4707,2845
4707,193
4707,197
4707,1577
4707,263
4707,276
4707,234
4707,1276
4707,1288
4707,993
4707,1487
4707,1004
4707,121
4707,158
4707,259
4707,863
4707,229
4707,74
4707,40
4462,790
4462,238
4462,2188
4462,251
4462,162
4462,433
4462,1390
4462,244
4462,882
4462,286
4462,99
4462,681
4462,45
4462,731
4462,1084
4462,1808
4462,480
4462,795
4462,10
4462,1002
4462,176
4462,1021
4462,19
4956,7
4956,1436
4956,473
4956,289
4956,489
4956,6
4956,536
4956,466
4956,42
4956,319
4956,2
4956,953
4956,941
4956,210
4722,1962
4722,1862
4722,611
4722,1963
4722,123
4722,835
4722,757
4722,1594
4722,190
4722,318
4722,1376
4722,763
4722,408
4722,2014
4722,167
4722,105
4722,906
4722,1466
4722,358
4722,920
4722,1502
4722,144
4722,113
4722,767
4722,1969
4722,989
4722,280
4722,669
4722,1799
4722,337
4722,39
4722,541
4722,1032
4851,378
4851,1154
4851,1340
4851,612
4851,1181
4851,1204
4851,319
4851,206
4851,299
4851,250
4851,274
4851,188
4178,1169
4178,1645
4178,611
4178,326
4178,2004
4178,980
4178,261
4178,289
4178,342
4178,57
4178,790
4178,757
4178,236
4178,190
4178,318
4178,50
4178,583
4178,799
4178,105
4178,954
4178,537
4178,272
4178,1728
4178,543
4178,810
4178,1239
4178,564
4178,1846
4178,2032
4178,399
4178,852
4178,405
4178,2492
4178,409
4178,1312
4178,2520
4178,2350
4178,1859
4178,135
4178,875
4178,1565
4178,1193
4178,186
4178,187
4178,1757
4178,3234
4178,126
4178,145
4178,1473
4178,260
4178,3157
4178,642
4178,153
4178,697
4178,821
4178,823
4178,31
4178,1397
4178,107
4178,3190
4178,2536
4178,1272
4178,1464
4178,1276
4178,813
4178,1143
4178,90
4178,666
4178,30
4178,993
4178,210
4178,1293
4178,724
4178,1002
4178,581
4178,2967
4178,2129
4178,1422
4178,1425
4178,52
4178,1320
4178,1077
4178,428
4178,676
4178,638
4178,639
4178,74
4178,204
4178,19
4178,316
4044,69
4044,336
4044,414
4044,88
4940,648
4940,149
4940,69
4940,653
4940,83
4940,16
4940,473
4940,620
4940,212
4940,105
4940,272
4940,247
4940,1245
4940,2546
4940,494
4940,1745
4940,852
4940,459
4940,0
4940,84
4940,14
4940,329
4940,42
4940,294
4940,332
4940,391
4940,31
4940,2613
4940,703
4940,349
4940,206
4940,1611
4940,215
4940,581
4940,59
4940,259
4940,733
4940,39
4940,41
4940,52
4940,428
4940,957
4940,535
4940,178
4940,312
4940,1901
4940,447
4078,916
4078,54
4078,251
4078,2032
4078,137
4078,458
4078,319
4078,522
4078,337
4078,1901
4604,455
4604,255
4604,87
4604,165
4604,318
4604,2488
4604,43
4604,355
4604,131
4604,754
4604,31
4604,1253
4604,169
4604,30
4604,995
4604,542
4103,602
4103,1243
4103,848
4103,73
4103,120
4103,66
4103,813
4103,10
4103,53
4329,139
4329,25
4329,1159
4329,138
4329,841
4329,2600
4329,796
4329,583
4329,525
4329,1
4329,1152
4329,2134
4329,2199
4329,1445
4329,3054
4329,652
4329,367
4329,1408
4329,2568
4329,1466
4329,132
4329,2172
4329,816
4329,279
4329,2146
4329,883
4329,1336
4329,921
4329,840
4329,788
4329,120
4329,42
4329,80
4329,145
4329,224
4329,808
4329,1135
4329,599
4329,434
4329,180
4329,181
4329,314
4329,1394
4329,2122
4329,31
4329,1044
4329,88
4329,565
4329,1276
4329,2643
4329,90
4329,136
4329,2356
4329,518
4329,160
4329,2249
4329,673
4329,337
4329,1692
4329,2171
4329,607
4329,229
4329,116
4329,188
4329,1694
4967,240
4967,1620
4967,1078
4967,453
4967,1407
4967,576
4967,562
4967,563
4967,34
4967,19
4092,69
4092,1794
4092,182
4092,260
4092,224
4092,599
4092,445
4092,250
4092,1721
4092,259
4357,87
4357,461
4357,101
4357,866
4357,77
4357,48
4357,66
4357,522
4357,533
4388,1156
4183,152
4183,1964
4183,379
4183,756
4183,664
4183,246
4183,105
4183,906
4183,679
4183,853
4183,413
4183,1502
4183,281
4183,3224
4183,1342
4183,730
4183,351
4183,767
4183,181
4183,82
4183,642
4183,605
4183,3417
4183,1792
4183,793
4183,666
4183,795
4183,403
4183,581
4183,670
4183,250
4183,1570
4183,533
4183,676
4183,747
4183,447
4183,111
4905,118
4905,525
4905,36
4905,86
4905,388
4905,180
4905,1257
4905,339
4213,25
4213,83
4213,460
4213,138
4213,493
4213,6
4213,73
4213,43
4213,1326
4213,370
4213,571
4213,268
4213,481
4213,91
4213,1552
4213,206
4213,504
4213,854
4213,250
4213,15
4213,17
4213,229
4213,176
4213,74
4213,546
4982,1174
4982,16
4982,1209
4982,1686
4982,99
4982,43
4982,512
4982,2121
4982,1274
4982,417
4982,426
4328,559
